,CID,desciption,question,sentence,options,correct_option
78,34,"These molecules is an organochlorine compound that is methylene chloride in which both hydrogens are replaced by phosphonic acid groups. It inhibits bone resorption and soft tissue calcification, and is used (often as the disodium salt tetrahydrate) as an adjunct in the treatment of severe hypercalcaemia associated with malignancy, and in the management of osteolytic lesions and bone pain associated with skeletal metastases. It has a role as a bone density conservation agent and an antineoplastic agent. It is an organochlorine compound, a one-carbon compound and a 1,1-bis(phosphonic acid). It is a conjugate acid of a clondronate(2-).This molecule is a first generation bisphosphonate similar to [etidronic acid] and [tiludronic acid]. These drugs were developed to mimic the action of pyrophosphate, a regulator of calcification and decalcification. clodronate’s use has decreased over the years in favor of the third generation, nitrogen containing bisphosphonate [zoledronic acid], [ibandronic acid], [minodronic acid], and [risedronic acid].  This molecule is not FDA approved, but is approved in Canada.This molecule is a first-generation bisphosphonate with anti-resorptive and anti-hypercalcemic activities. Clodronic acid adsorbs onto the surface of the hydroxyapatite crystals in bone matrix. Although the exact mechanism through which clodronic acid exerts its cytotoxic effect on osteoclasts has yet to be fully elucidated, this agent is metabolized intracellularly to a toxic beta-gamma-methylene analog of adenosine triphosphate (ATP), AppCCl2p. The ATP analog AppCCl2p competitively inhibits ADP/ATP translocase, thereby interfering with mitochondrial membrane potential and cellular energy metabolism. This may cause osteoclast apoptosis and, eventually, inhibiting osteoclast-mediated bone resorption.This molecule is only found in individuals that have used or taken this drug. It is a diphosphonate which affects calcium metabolism. It inhibits bone resorption and soft tissue calcification. [PubChem]The bisphosphonate group binds strongly to the bone mineral, hydroxyapatite. This explains the specific pharmacological action of these compounds on mineralized tissues, especially bone. The exact mechanism of action of clodronate is not known, however it is known that it does not inhibit protein isoprenylation but can be metabolized intracellularly to a &beta;-&gamma;-methylene (AppCp-type) analog of ATP (AppCCl2p), which is cytotoxic to macrophages in vitro. Inhibition of the ADP/ATP translocase by the metabolite AppCCl2p is a likely route by which clodronate causes osteoclast apoptosis and inhibits bone resorption. Recently, the slime mold <i>Dictyostelium discoideum</i> was shown to take up bisphosphonates by pinocytosis. In these cells, clodronate, but not other pharmacologically active bisphosphonates, was incorporated into adenine nucleotides, which could potentially explain why this bisphosphonate sometimes seems to act differently than the other bisphosphonates. This molecule, like all biphosphonates, also binds protein-tyrosine-phosphatase.
",Where does the molecule bind in the bone?,"The molecule binds to the bone mineral, hydroxyapatite.","['Osteoblasts','Osteocytes','Collagen fibres','Hydroxyapatite','Osteoclasts']",4
79,299,"This molecule is a carbamate ester. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, a carbamate insecticide and an agrochemical. It is functionally related to a methylcarbamic acid and a 3,4-xylenol.This molecule is a synthetic carbamate ester compound, derived from a methylcarbamic acid and a 3,4-xylenol, and a acetylcholinesterase inhibitor that is used as a pesticide. It is characterized as a white solid, and exposure occurs by inhalation, ingestion, or contact.This molecule is a carbamate pesticide. Carbamate pesticides are derived from carbamic acid and kill insects in a similar fashion as organophosphate insecticides. They are widely used in homes, gardens and agriculture. The first carbamate, carbaryl, was introduced in 1956 and more of it has been used throughout the world than all other carbamates combined. Because of carbaryl's relatively low mammalian oral and dermal toxicity and broad control spectrum, it has had wide use in lawn and garden settings. Most of the carbamates are extremely toxic to Hymenoptera, and precautions must be taken to avoid exposure to foraging bees or parasitic wasps. Some of the carbamates are translocated within plants, making them an effective systemic treatment. (L795)
",What are the origins of carbamate pesticides like the molecule?,Carbamate pesticides are derived from carbamic acid.,"['Carbamate pesticides are derived from carbonic acid.','Carbamate pesticides are derived from carbolic acid.','Carbamate pesticides are derived from carbonaceous acid.','Carbamate pesticides are derived from carbamic acid.','Carbamate pesticides are derived from carboric acid.']",4
80,180,"This molecule is a member of isoquinolines.This molecule is a small-molecule inhibitor of phosphoinositide-3 kinases that was designed initially to prove that simultaneous inhibition of the isoforms delta and gamma can produce a broad adaptative and innate immune cell inhibitory activity. All the work around duvelisib showed that this agent is a potent inhibitor of both forms. Duvelisib was developed by Verastem, Inc and FDA approved on September 24, 2018.This molecule is an oral inhibitor of phosphatidylinositol 3-kinase (PI3K) that is approved for use in relapsed or refractory chronic lymphocytic leukemia (CLL) and small lymphocytic lymphoma (SLL). This molecule is associated with a high rate of serum enzyme elevations during therapy and with occasional concurrent rise in serum bilirubin and is a suspected but not proven cause of clinically apparent acute liver injury.This molecule is an orally bioavailable, highly selective and potent small molecule inhibitor of the delta and gamma isoforms of phosphoinositide-3 kinase (PI3K) with potential immunomodulating and antineoplastic activities. Upon administration, duvelisib prevents the activation of the PI3K delta/gamma-mediated signaling pathways which may lead to a reduction in cellular proliferation in PI3K delta/gamma-expressing tumor cells. Unlike other isoforms of PI3K, the delta and gamma isoforms are overexpressed primarily in hematologic malignancies and inflammatory and autoimmune diseases. By selectively targeting these PI3K isoforms, PI3K signaling in normal, non-neoplastic cells is minimally or not affected which would result in a more favorable side effect profile.
",Which isoforms of phosphoinositide-3 kinase does the molecule inhibit?,The molecule inhibits the delta and gamma isoforms of phosphoinositide-3 kinase.,"['Alpha and beta','Beta and gamma','Alpha and delta','Delta and gamma','Alpha and gamma']",4
81,135,"This molecule is a potent and selective oral mitogen-activated protein kinase 1/2 (MEK 1/2) inhibitor which is combined with [Encorafenib].  On June 27, 2018, the Food and Drug Administration approved the combination of [Encorafenib] and binimetinib (BRAFTOVI and MEKTOVI, from Array BioPharma Inc.) in combination for patients with unresectable or metastatic melanoma with the BRAF V600E or V600K mutations, as detected by an FDA-approved test.This molecule is a member of the class of benzimidazoles that is 1-methyl-1H-benzimidazole which is substituted at positions 4, 5, and 6 by fluorine, (4-bromo-2-fluorophenyl)nitrilo, and N-(2-hydroxyethoxy)aminocarbonyl groups, respectively. It is a MEK1 and MEK2 inhibitor (IC50= 12 nM). Approved by the FDA for the treatment of patients with unresectable or metastatic melanoma with a BRAF V600E or V600K mutation in combination with encorafenib. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is a member of benzimidazoles, a member of bromobenzenes, a member of monofluorobenzenes, a hydroxamic acid ester and a secondary amino compound.This molecule is an orally available inhibitor of mitogen-activated protein kinase kinase 1 and 2 (MEK1/2) with potential antineoplastic activity. This molecule, noncompetitive with ATP, binds to and inhibits the activity of MEK1/2. Inhibition of MEK1/2 prevents the activation of MEK1/2 dependent effector proteins and transcription factors, which may result in the inhibition of growth factor-mediated cell signaling. This may eventually lead to an inhibition of tumor cell proliferation and an inhibition in production of various inflammatory cytokines including interleukin-1, -6 and tumor necrosis factor. MEK1/2 are dual-specificity threonine/tyrosine kinases that play key roles in the activation of the RAS/RAF/MEK/ERK pathway and are often upregulated in a variety of tumor cell types.
",In what form is this molecule taken?,This molecule is taken orally.,"['Intravenously','Orally','Topically','Sublingually','Intramuscularly']",2
82,422,"This molecule is a pyrazolopyridine.This molecule has been used in trials studying the treatment of Cancer, Melanoma, Lymphoma, Glioblastoma, and Breast Cancer, among others.This molecule is an orally bioavailable small molecule targeting the phosphatidylinositol 3 kinase (PI3K) and mammalian target of rapamycin (mTOR) kinases in the PI3K/mTOR signaling pathway, with potential antineoplastic activity. This molecule inhibits both PI3K kinase and mTOR kinase, which may result in tumor cell apoptosis and growth inhibition in susceptible tumor cell populations. Activation of the PI3K/mTOR pathway promotes cell growth, survival, and resistance to chemotherapy and radiotherapy; mTOR, a serine/threonine kinase downstream of PI3K, may also be activated in a PI3K-independent fashion in response to nutrient and energy deprivation. Accordingly, this agent maybe more potent compared to an agent that inhibits either PI3K kinase or mTOR kinase alone.
",What is the chemical class of the molecule?,The molecule is a pyrazolopyridine.,"['Pyrimidine','Pyrazole','Purine','Pyrazolopyridine','Pyran']",4
83,740,"This molecule is a nontoxic, fluorescent, tricarbocyanine dye with a peak spectral absorption at 790 nm, with application in determining cardiac output, hepatic function, liver blood flow, as well as ophthalmic angiography. Upon administration, indocyanine green (ICG) rapidly binds to its principle carrier, plasma protein, and is thereby confined to the vascular space. This agent, with a half-life of 150 to 180 seconds, is removed exclusively by the liver from circulation to bile juice. Furthermore, due to poor uptake, ICG is not suitable for angiography or functional output analysis of kidney, lung, cerebro-spinal, or peripheral tissues.
",What is the half-life of the molecule?,The half-life of the molecule is between 150 to 180 seconds.,"['150 to 180 minutes','15 to 18 seconds','150 to 180 hours','1.5 to 1.8 seconds','150 to 180 seconds']",5
84,300,"This molecule appears as a colorless to bluish gas that condenses to a dark blue liquid, or blue-black crystals. Has a characteristic odor in concentrations less than 2 ppm. Used as a disinfectant for air and water; used for bleaching waxes, textiles and oils, ozonolysis of unsaturated fatty acids to pelargonic and other acids; manufacture of ink; catalyst; water treatment for taste and odor control; mold and bacteria inhibitor in cold storage; bleaching agent. (EPA, 1998)This molecule is an elemental molecule with formula O3. An explosive, pale blue gas (b.p. -112℃) that has a characteristic, pungent odour, it is continuously produced in the upper atmosphere by the action of solar ultraviolet radiation on atmospheric oxygen. It is an antimicrobial agent used in the production of bottled water, as well as in the treatment of meat, poultry and other foodstuffs. It has a role as a member of greenhouse gas, a disinfectant, a tracer, an electrophilic reagent, a mutagen, an oxidising agent and an antiseptic drug. It is a member of reactive oxygen species, an elemental molecule, a triatomic oxygen and a gas molecular entity.This molecule has been used in trials studying the treatment of Mild Asthma and Primary Apical Periodontite.
",What is the formula of the molecule and what is its boiling point?,The formula of the molecule is O3 and it has a boiling point of -112℃.,"['Formula: O2, Boiling point: 100°C','Formula: H2O, Boiling point: 25°C','Formula: CO2, Boiling point: -78°C','Formula: O3, Boiling point: -112℃','Formula: H2, Boiling point: -253°C']",4
85,56,"This molecule is an oral antiviral drug used in the treatment of human smallpox infections. It is a lipid conjugate pro-drug of the acyclic nucleotide analogue [cidofovir] - this lipid conjugate improves drug delivery to the target cells and significantly reduces the nephrotoxicity typically associated with cidofovir therapy. Due to its formulation as a pro-drug brincidofovir also carries a greater bioavailability than cidofovir, allowing for oral administration rather than intravenous. Cidofovir itself has broad antiviral activity against several DNA viruses, resulting in brincidofovir being investigated for the prevention and treatment of cytomegalovirus (CMV), BK Virus (BKV), adenoviruses (AdV), and Epstein-Barr virus (EBV), amongst others.  This molecule, developed by Chimerix under the brand name Tembexa, was approved by the FDA for the treatment of smallpox infection in June 2021. As smallpox has been eradicated, the efficacy of Tembexa was assessed in animals infected with viruses closely related to variola. The approval was granted under the agency’s Animal Rule, which allows for a drug to be approved based on the results of well-controlled animal studies when human trials would be unethical or infeasible.This molecule is an alkoxyalkyl ester prodrug containing the synthetic, acyclic nucleoside monophosphate analog cidofovir linked, through its phosphonate group, to a lipid, 3-hexadecyloxy-1-propanol, with antiviral activity against double-stranded DNA viruses. Upon oral administration, brincidofovir crosses the intestinal wall and penetrates target viral-infected cells before being cleaved to the free antiviral agent cidofovir. In turn, cidofovir is phosphorylated by pyruvate kinases to its active metabolite cidofovir diphosphate. Cidofovir diphosphate, bearing structural similarity to nucleotides, competes with deoxycytosine-5-triphosphate (dCTP) for viral DNA polymerase and gets incorporated into the growing viral DNA strands. As a result, it prevents further DNA polymerization and disrupts DNA replication of viruses. Compared to cidofovir, which is given intravenously, hexadecyloxypropyl-cidofovir shows better oral bioavailability, less toxicity and enhanced cellular penetration.This molecule is an orally available antiviral agent with activity against smallpox and several other DNA viruses that is currently approved for use against smallpox virus (variola) infection in humans and has been given emergency use authorization for treatment of monkeypox (now renamed “mpox”) infection. This molecule therapy has been linked to a low rate of serum aminotransferase elevations during therapy, but has not been implicated in instances of clinically apparent liver injury.
",What is the mode of administration for the molecule?,The molecule is administered orally.,"['Intravenously','Intramuscularly','Orally','Subcutaneously','Inhaled']",3
86,518,"This molecule is a monophosphoglyceric acid having the phospho group at the 3-position. It is an intermediate in metabolic pathways like glycolysis and calvin cycle. It has a role as a fundamental metabolite and an algal metabolite. It is a tetronic acid derivative and a monophosphoglyceric acid. It is functionally related to a glyceric acid. It is a conjugate acid of a 3-phosphoglycerate(3-), a 3-phosphoglycerate(2-) and a 3-phosphoglycerate.This molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).This molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).This molecule is a metabolite found in or produced by Saccharomyces cerevisiae.This molecule is a natural product found in Vitis vinifera, Chlamydomonas reinhardtii, and other organisms with data available.
",Which organism produces the molecule?,"Escherichia coli (strain K12, MG1655) produces the molecule.","['Bacillus subtilis','Staphylococcus aureus','Escherichia coli (strain K12, MG1655)','Pseudomonas aeruginosa','Salmonella typhi']",3
87,358,"This molecule is a benzenedicarboxamide compound having N-substituted carbamoyl groups at the 1- and 3-positions, iodo substituents at the 2-, 4- and 6-positions and a 3-hydroxy-2-(hydroxymethyl)propanimido at position 5. It has a role as a xenobiotic, an environmental contaminant and a radioopaque medium. It is an organoiodine compound, a hexol and a benzenedicarboxamide.This molecule has been used in trials studying the diagnostic of Diagnostic Imaging, Coronary Artery Disease, Type 2 Diabetes Mellitus, and Coronary Atherosclerosis.This molecule is a water-soluble, tri-iodinated, non-ionic monomeric benzoate derivative and contrast medium used in diagnostic radiography. Upon administration, iobitridol is distributed through the vascular system and interstitial space. Like other organic iodine compounds, this agent blocks x-rays and appears opaque on x-ray film thus, enhancing the visibility of body parts containing this agent. This molecule is rapidly removed by the kidneys in an unchanged form, and in cases of renal failure, heterotropic excretion occurs via the biliary route.
",How is the molecule excreted from the body in cases of renal failure?,"In cases of renal failure, the molecule is excreted via the biliary route.","['Via the respiratory route','Via the dermal route','Via the fecal route','Via the biliary route','It is not excreted']",4
88,545,"This molecule is under investigation in clinical trial NCT04270591 (Assess the Anti-tumor Activity and Safety of This molecule in Patient With Advanced C-met-positive Non-small Cell Lung Cancer).This molecule is an orally bioavailable, small molecule inhibitor of the oncoprotein c-Met (hepatocyte growth factor receptor; HGFR), with potential antineoplastic activity. Upon oral administration, gumarontinib targets and binds to the c-Met protein, thereby disrupting c-Met-dependent signal transduction pathways. This may induce cell death in tumor cells overexpressing c-Met protein or expressing constitutively activated c-Met protein. c-Met protein is overexpressed or mutated in many tumor cell types and plays key roles in tumor cell proliferation, survival, invasion, metastasis, and tumor angiogenesis.
","Upon oral administration, what does the molecule target?","Upon oral administration, the molecule targets and binds to the c-Met protein.","['c-Myc protein','c-Jun protein','Bcl-2 protein','c-Met protein','p53 protein']",4
89,35,"This molecule is the monocarboxylic acid amide resulting from the formal condensation of N,N-diethylglycine with 2,6-dimethylaniline. It has a role as a local anaesthetic, an anti-arrhythmia drug, an environmental contaminant, a xenobiotic and a drug allergen. It is a monocarboxylic acid amide, a tertiary amino compound and a member of benzenes. It is functionally related to a glycinamide.Ever since its discovery and availability for sale and use in the late 1940s, lidocaine has become an exceptionally commonly used medication. In particular, lidocaine's principal mode of action in acting as a local anesthetic that numbs the sensations of tissues means the agent is indicated for facilitating local anesthesia for a large variety of surgical procedures. It ultimately elicits its numbing activity by blocking sodium channels so that the neurons of local tissues that have the medication applied on are transiently incapable of signaling the brain regarding sensations. In doing so, however, it can block or decrease muscle contractile, resulting in effects like vasodilation, hypotension, and irregular heart rate, among others. As a result, lidocaine is also considered a class Ib anti-arrhythmic agent. Nevertheless, lidocaine's local anesthetic action sees its use in many medical situations or circumstances that may benefit from its action, including the treatment of premature ejaculation.  Regardless, lidocaine is currently available as a relatively non-expensive generic medication that is written for in millions of prescriptions internationally on a yearly basis. It is even included in the World Health Organization's List of Essential Medicines.This molecule is an Amide Local Anesthetic and Antiarrhythmic. The physiologic effect of lidocaine is by means of Local Anesthesia.This molecule is a synthetic aminoethylamide with local anesthetic and antiarrhythmic properties. This molecule stabilizes the neuronal membrane by binding to and inhibiting voltage-gated sodium channels, thereby inhibiting the ionic fluxes required for the initiation and conduction of impulses and effecting local anesthesia.This molecule is only found in individuals that have used or taken this drug. It is a local anesthetic and cardiac depressant used as an antiarrhythmia agent. Its actions are more intense and its effects more prolonged than those of procaine but its duration of action is shorter than that of bupivacaine or prilocaine. This molecule stabilizes the neuronal membrane by inhibiting the ionic fluxes required for the initiation and conduction of impulses thereby effecting local anesthetic action. This molecule alters signal conduction in neurons by blocking the fast voltage gated sodium (Na+) channels in the neuronal cell membrane that are responsible for signal propagation. With sufficient blockage the membrane of the postsynaptic neuron will not depolarize and will thus fail to transmit an action potential. This creates the anaesthetic effect by not merely preventing pain signals from propagating to the brain but by aborting their birth in the first place.
",Which type of compound is the molecule?,"The molecule is a monocarboxylic acid amide, a tertiary amino compound and a member of benzenes.","['Aldehyde','Ketone','Amino Acid','Monocarboxylic acid amide','Polymer']",4
90,871,"This molecule is the hydrochloride salt of the synthetic high-affinity transition-state analogue forodesine. Forodesine binds preferentially to and inhibits purine nucleotide phosphorylase (PNP), resulting in the accumulation of deoxyguanosine triphosphate and the subsequent inhibition of the enzyme ribonucleoside diphosphate reductase and DNA synthesis. This agent selectively causes apoptosis in stimulated or malignant T-lymphocytes. A transition state analogue is a substrate designed to mimic the properties or the geometry of the transition state of reaction.
",What is a transition state analogue?,A transition state analogue is a substrate designed to mimic the properties or the geometry of the transition state of reaction.,"['A molecule that inhibits an enzyme's action.','A substrate that binds to an enzyme's active site.','A chemical that alters an enzyme's structure.','A substrate designed to mimic the properties or the geometry of the transition state of reaction.','A product that competes with a substrate for an enzyme's active site.']",4
91,663,"This molecule is a polyketide obtained by hydrolysis of the pyranone ring of lovastatin. It has a role as an Aspergillus metabolite, an EC 1.1.1.34/EC 1.1.1.88 (hydroxymethylglutaryl-CoA reductase) inhibitor, a teratogenic agent and a drug metabolite. It is a carbobicyclic compound, a dihydroxy monocarboxylic acid, a polyketide and a fatty acid ester. It is functionally related to a lovastatin and a (S)-2-methylbutyric acid. It is a conjugate acid of a mevinolinate.This molecule is the active, acid form of lovastatin. In the body lovastatin is hydrolysed to its beta-hydroxy acid active form.This molecule is a natural product found in Euglena gracilis and Aspergillus terreus with data available.
",What are some classifications of the molecule?,"It is a carbobicyclic compound, a dihydroxy monocarboxylic acid, a polyketide and a fatty acid ester.","['It is a protein, lipid, carbohydrate and nucleic acid','It is a hydrocarbon, alcohol, ketone and ester','It is a carbobicyclic compound, a dihydroxy monocarboxylic acid, a polyketide and a fatty acid ester','It is a polyketide, alkane, unsaturated hydrocarbon and acid','It is a sterol, salt, amino acid and detergent']",3
92,209,"This molecule appears as a clear colorless liquid with chloroform odor. Flash point 95 °F. Density 1.225 g/cm3 and insoluble in water. Hence sinks in water. A strong irritant. Used as a soil fumigant.This molecule is a 1,3-dichloropropene with a (E)-configuration. It has a role as a fumigant. It is a 1,3-dichloropropene and a chloroalkene. It derives from a hydride of a propene.This molecule is a synthetic, flammable, colorless liquid that is relatively insoluble in water and soluble in ether, acetone, toluene and benzene. It is used as an intermediate in the manufacture of 3,3-dichloro-1-propene and other pesticides. When heated to decomposition, 1,3-dichloropropene produces toxic fumes of hydrochloric acid and other chlorinated compounds. The primary routes of exposure are inhalation of vapors, dermal contact, and ingestion of contaminated foods and drinking water. Acute exposure can cause irritation of the eyes, skin and mucous membranes. Inhale a low concentration of vapors can result in irritation of the respiratory tract and central nervous system depression. Breathing higher vapor concentrations of this substance may cause coughing, breathing difficulties, substernal pain and extreme respiratory distress. It is reasonably anticipated to be a human carcinogen. (NCI05)This molecule is a colorless liquid with a sweet smell. It is one of 2 isomers of 1,3-D. Trans-1,3-Dichloropropene is widely used as a preplanting soil fumigant for the control of nematodes, and it has been available for agricultural use in many formulations (L893).
",Is the molecule soluble in water?,"No, the molecule is insoluble in water.","['Yes, highly soluble','No, insoluble in water','Yes, soluble but not highly','Solubility varies with temperature','It forms a suspension in water']",2
93,561,"This molecule is a polyketide with formula C31H38N2O7 initially isolated from Streptomyces parvulus as a result of a random screening program for farnesyl transferase (FTase) inhibitors. It is a natural product that exhibits anticancer and antibiotic properties. It has a role as an EC 1.8.1.9 (thioredoxin reductase) inhibitor, an EC 2.5.1.58 (protein farnesyltransferase) inhibitor, an antineoplastic agent, an apoptosis inducer, an antimicrobial agent, a bacterial metabolite, an antiatherosclerotic agent and a marine metabolite. It is a polyketide, an enamide, an epoxide, an organic heterobicyclic compound, a secondary carboxamide and a tertiary alcohol.This molecule is a natural product found in Streptomyces parvulus, Streptomyces, and Streptomyces griseoaurantiacus with data available.
",In which organism is the molecule found?,"The molecule is found in Streptomyces parvulus, Streptomyces, and Streptomyces griseoaurantiacus.","['Staphylococcus aureus and Streptococcus pyogenes','E.coli and Pseudomonas aeruginosa','Klebsiella pneumoniae and Acinetobacter baumannii','Streptomyces parvulus, Streptomyces, and Streptomyces griseoaurantiacus','Clostridium difficile and Candida albicans']",4
94,253,"This molecule is a member of the class of ureas that is 1H-imidazole-1-carboxamide substituted by a propyl and a 2-(2,4,6-trichlorophenoxy)ethyl group at the amino nitrogen atom. A fungicide active against a wide range of diseases affecting field crops, fruit, turf and vegetables. It has a role as a xenobiotic, an environmental contaminant, an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and an antifungal agrochemical. It is an aromatic ether, a trichlorobenzene, a member of ureas, a member of imidazoles, an amide fungicide, a conazole fungicide and an imidazole fungicide.This molecule is a natural product found in Dendrobium nobile with data available.This molecule is an imidazole fungicide that is widely used in Europe, Australia, Asia and South America for gardening and agriculture. It can be used alone or in combination with other agents in case of fungal infestation of cereals. It is frequently used in the seed dressing to prevent fungal diseases of many crops, including oilseed rape, sugar beet, vegetables, rice and coffee, as well as for the protection of citrus fruits during storage and transport. Screening studies have shown that prochloraz elicits multiple mechanisms of action in vitro, as it antagonizes the androgen and the oestrogen receptor, agonizes the Ah receptor and inhibits aromatase activity. In vivo prochloraz acts as an antiandrogen
",Does the molecule have a role as an environmental contaminant?,"Yes, the molecule has a role as an environmental contaminant","['No','Yes','Not specified','Occasionally','Rarely']",2
95,721,"This molecule is a phosphonic acid in which the hydrogen attached to phosphorous is substituted by a 1-{[(7-bromo-2,3-dioxo-1,2,3,4-tetrahydroquinoxalin-5-yl)methyl]amino}ethyl group. Potent and selective NMDA antagonist that acts through the glycine site (IC50 = 5 nM). Displays >500-fold selectivity over kainate and AMPA receptors (IC50 values are 2.7 and 3 muM respectively). Anticonvulsant in vivo following systemic administration. It has a role as a NMDA receptor antagonist and an anticonvulsant. It is a quinoxaline derivative, an organobromine compound, a secondary amino compound and a member of phosphonic acids. It contains a This molecule(1+).
",What is its IC50 value?,Its IC50 value is 5 nM.,"['1 nM','10 nM','5 nM','20 nM','None of the above']",3
96,805,"This molecule is the chemical element with the symbol Cs and atomic number 55. This molecule-137 is a radioactive isotope of cesium with a half-life of 30.07 years. It is produced from the detonation of nuclear weapons and is produced in nuclear power plants. This molecule-137 was released to the atmosphere most notably from the 1986 Chernobyl meltdown. It is commonly used as a gamma-emitter in industrial applications such as moisture and density gauges, leveling gauges, flow meters, and other sensor equipment. This molecule-137 is water-soluble and extremely toxic in minute amounts. (L1111, L1124)
",What are the properties of the molecule in relation to water and toxicity?,The molecule-137 is water-soluble and extremely toxic in minute amounts.,"['The molecule is water-insoluble and benign','The molecule is water-soluble and benign','The molecule is water-insoluble and toxic in large amounts','The molecule is water-soluble but only toxic in large amounts','The molecule is water-soluble and extremely toxic in minute amounts']",5
97,581,"This molecule is a colorless crystalline solid. Insoluble in water. Used in dye synthesis, insecticides, fungicides, and in the manufacture of plastics.This molecule is a ortho- and peri-fused tricyclic hydrocarbon that occurs in coal tar. It is an ortho- and peri-fused polycyclic arene, a member of acenaphthylenes and an ortho- and peri-fused tricyclic hydrocarbon.This molecule is a natural product found in Artemisia capillaris, Tuber borchii, and Arctostaphylos uva-ursi with data available.This molecule is one of over 100 different polycyclic aromatic hydrocarbons (PAHs). PAHs are chemicals that are formed during the incomplete burning organic substances, such as fossil fuels. They are usually found as a mixture containing two or more of these compounds. (L10)
",How are such molecules typically formed?,"PAHs are chemicals that are formed during the incomplete burning of organic substances, such as fossil fuels.","['During fermentation of organic substances','During the complete combustion of organic substances','During the incomplete burning of organic substances','During the hydration of organic molecules','During the catalysis of organic reactions']",3
98,795,"This molecule is a carboxylic ester resulting from the formal condensation of the carboxy group of clodinafop with the hydroxy group of prop-2-yn-1-ol. It is widely used as a herbicide for the control of annual grass weeds in cereal crops. It has a role as an EC 6.4.1.2 (acetyl-CoA carboxylase) inhibitor, a herbicide and an agrochemical. It is a carboxylic ester, an aromatic ether, an organochlorine compound, an organofluorine compound, a member of pyridines and a propyzamide. It is functionally related to a prop-2-yn-1-ol and a clodinafop.This molecule is used as a herbicide for weed control in wheat.
",What role does the molecule play?,"It has a role as an EC 6.4.1.2 (acetyl-CoA carboxylase) inhibitor, a herbicide and an agrochemical.","['An antioxidant, a preservative and a colorant','A surfactant, a detergent and a stabilization agent','A catalyst, a reducing agent and a solvent','An EC 6.4.1.2 (acetyl-CoA carboxylase) inhibitor, a herbicide and an agrochemical','An acidifier, a buffer and a chelating agent']",4
99,866,"This molecule is a dicarboxylic acid diamide consisting of 3-aminoalanine in which the alpha-amino fuunction is acylated by a 3-carbamoyloxirane-2-carbonyl group. NB Although the relative configuration of the epoxide moiety has been assigned as trans, it has not yet been established whether the absolute configuration is R,R (as drawn) or S,S. It has a role as a bacterial metabolite. It is an epoxide, a dicarboxylic acid diamide and a beta-amino acid. It is functionally related to a 3-amino-L-alanine and a fumaric acid. It is a tautomer of a This molecule zwitterion.
",What role does the molecule play?,It has a role as a bacterial metabolite.,"['It acts as a transport protein in cell membranes.','It serves as an acid-base pair in buffer solutions.','It functions as a monomer in polymer formation.','It has a role as a bacterial metabolite.','It's utilized in enzyme catalyzed reactions as a coenzyme.']",4
