,CID,question,options,sentence,correct_option
4011,812,What is the reported issue with the molecule's dosage?,"['Too Much Dosage','Less Effective Chemical Reaction','Inconsistent Dosage with the Stated Strength','Symptoms of Overdosage','Hypersensitivity Reaction']",The molecule delivers a dose that is inconsistent with the stated strength of the tablet.,3
4012,812,Why was the molecule not FDA approved?,"['Lack of Clinical Trials','High Risk of Side Effects','Use Predates the FDA','Lack of Patent','Lack of Comparative Studies']",The molecule's use in the United States predates the FDA.,3
4013,812,What type of therapy is now more commonly used instead of the molecule?,"['Herbal Therapy','Bioidentical Hormone Replacement Therapy','Levothyroxine','Integrative Health Therapy','Ayurvedic Therapy']",Patients are now more likely to be treated with levothyroxine.,3
4014,825,What physical state does the molecule appear in?,"['Liquid form','White to light gray granular solid','Gaseous state','Blue crystals','Orange powder']",The molecule appears as white to light gray granular solid.,2
4015,825,What is the primary function of this molecule?,"['Used as a cleaning agent','Used in the production of plastic','Used as a component in fertilizers','Used as a food preservative','Used in the manufacture of synthetic fabrics']",The molecule is mainly used as a component in fertilizers.,3
4016,825,What kind of compound is the molecule?,"['An organic acid','A simple sugar','An amino acid','An inorganic nitrate salt of calcium','A nucleic acid']",The molecule is an inorganic nitrate salt of calcium.,4
4017,825,What is the IMA symbol for the molecule?,"['Ical','Ncal','Cano','Caln','Macn']",The IMA symbol for the molecule is Ncal.,2
4018,826,What type of compound is the molecule?,"['A primary amino compound','A tertiary amino compound','A secondary amino compound','A quaternary amino compound','A protein compound']",The molecule is a secondary amino compound that is N-methyl-3-phenylpropan-1-amine substituted at position 3 by a 2-methoxyphenoxy group.,3
4019,826,What type of roles does the molecule have?,"['An emulsifier and a stabilizer','A solvent and a buffering agent','An antioxidant and a chelating agent','An antidepressant and an adrenergic uptake inhibitor','A catalyst and a reducing agent']",The molecule has a role as an antidepressant and an adrenergic uptake inhibitor.,4
4020,826,How does the molecule act in terms of reuptake inhibition?,"['It is a selective norepinephrine reuptake inhibitor (SNRI)','It is a selective serotonin reuptake inhibitor (SSRI)','It is a non-selective reuptake inhibitor','It is a monoamine oxidase inhibitor (MAOI)','It does not have a role in reuptake inhibition']",The molecule is a selective norepinephrine reuptake inhibitor (SNRI).,1
4021,826,What research applications does the molecule have?,"['Research in cancer therapeutics','Research in neurodegenerative disorders','Research in cardiovascular diseases','Research in obesity and energy balance','Research in microbial infections']","The molecule has been used to research obesity and energy balance, and exerts some local analgesia effects.",4
4022,819,What form is the molecule?,"['chloride salt','carbonate salt','sulfate salt','bicarbonate salt','nitrate salt']",The molecule is the sulfate salt form of isoproterenol.,3
4023,819,What is the activity of the molecule?,"['alpha-adrenergic receptor antagonist','beta-adrenergic receptor antagonist','beta-adrenergic receptor agonist','muscarinic receptor agonist','glycoprotein receptor antagonist']",It is a beta-adrenergic receptor agonist with bronchodilator activity.,3
4024,819,Where does the molecule bind?,"['alpha-1 adrenergic receptors in heart muscle','beta-2 adrenergic receptors in brain','beta-2 adrenergic receptors in bronchial smooth muscle','muscarinic receptors in bronchial smooth muscle','glycoprotein receptors in heart muscle']",Isoproterenol binds to beta-2 adrenergic receptors in bronchial smooth muscle.,3
4025,819,What enzyme does the molecule activate?,"['intracellular adenyl kinase','intracellular phosphodiesterase','intracellular adenyl cyclase','extracellular adenyl cyclase','intracellular guanylyl cyclase']",It activates intracellular adenyl cyclase.,3
4026,819,What reaction does the activated enzyme catalyze?,"['conversion of cAMP to ATP','conversion of ATP to cGMP','conversion of ATP to cAMP','conversion of cGMP to cAMP','conversion of cAMP to cGMP']","The enzyme catalyzes the conversion of adenosine triphosphate (ATP) to cyclic-3',5'-adenosine monophosphate (cAMP).",3
4027,819,What effect does the increase in cAMP levels have?,"['contraction of bronchial smooth muscle','increase in heart rate','relaxation of bronchial smooth muscle','increase in blood pressure','contraction of cardiac muscle']",Increased cAMP levels cause relaxation of bronchial smooth muscle and relieve bronchospasms.,3
4028,828,What type of molecule is this?,"['Polysaccharide','Peptide','3beta-sterol','Lipid','Enzyme']",The molecule is a 3beta-sterol.,3
4029,828,In which organisms can this molecule be found?,"['Fish, birds, mammals','Marine algae, mussels, crinoids, mites, plants, Bugula neritina, Echinometra lucunter','Only in humans','Bacteria and viruses','Insects and spiders']","The molecule can be found in marine algae, mussels, crinoids, mites, plants, Bugula neritina, and Echinometra lucunter.",2
4030,828,What roles does this molecule play?,"['Transport of molecules, catalyzing reactions, cell signaling','Provides energy, provides structure to cells, assists in cell division','Acting as genetic material, regulating gene expression, catalyzing reactions','Algal metabolite, biomarker, plant metabolite, animal metabolite, marine metabolite','Enzyme, hormone, structural protein']","The molecule plays a role as an algal metabolite, a biomarker, a plant metabolite, an animal metabolite and a marine metabolite.",4
4031,828,How is this molecule structurally related?,"['Related to glucose','Related to amino acids','Related to fatty acids','Related to nucleotides','Related to campesterol']",The molecule is structurally related to campesterol.,5
4032,828,What is the specific type of this molecule?,"['Amino acid-derived hormone','Lipid-derived hormone','Peptide hormone','Steroid hormone','3beta-hydroxy-Delta(5)-steroid']",The specific type of the molecule is a 3beta-hydroxy-Delta(5)-steroid.,5
4033,829,What is the method of administration of the molecule?,"['Intravenous injection','Topical application','Oral administration','Rectal administration','Intramuscular injection']",The molecule is administered orally.,3
4034,829,What biological pathway does the molecule inhibit?,"['MAPK signaling pathway','JAK-STAT signaling pathway','mTOR signaling pathway','Notch signaling pathway','Wnt signaling pathway']",The molecule inhibits the JAK-STAT signaling pathway.,2
4035,829,What effect does the molecule have on cytoplasmic tyrosine kinase JAK2?,"['The molecule activates JAK2','The molecule inhibits JAK2','The molecule has no effect on JAK2','The molecule binds to JAK2 without inhibiting it','The molecule degrades JAK2']",The molecule selectively inhibits cytoplasmic tyrosine kinase JAK2.,2
4036,829,What mutation is present in the JAK2 form that the molecule inhibits?,"['Valine-to-alanine modification at position 617','Lysine-to-arginine modification at position 617','Valine-to-phenylalanine modification at position 617','Aspartate-to-glutamate modification at position 617','Serine-to-threonine modification at position 617']",The JAK2 form that the molecule inhibits has a valine-to-phenylalanine modification at position 617.,3
4037,829,What is the potential activity of the molecule?,"['Antiviral activity','Antifungal activity','Antibacterial activity','Antineoplastic activity','Anti-inflammatory activity']",The molecule has potential antineoplastic activity.,4
4038,824,What type of oligosaccharide is the molecule?,"['Manno oligosaccharide','Amino oligosaccharide and a glucosamine oligosaccharide','Glyco amino acid','Neuraminic acid','Galactose derivative']",The molecule is an amino oligosaccharide and a glucosamine oligosaccharide.,2
4039,824,What is the derivative of the molecule?,"['Monosaccharide derivative','Disaccharide derivative','Trisaccharide derivative','Pentasaccharide derivative','Pentadecasaccharide derivative']",The molecule is a pentadecasaccharide derivative.,5
4040,824,What is at the reducing end of the molecule?,"['Beta-D-mannose','N-acetyl-beta-D-glucosamine','Beta-D-galactosyl','N-acetyl-alpha-neuraminyl','Alpha-D-mannosyl']",One of the N-acetyl-beta-D-glucosamine residues is at the reducing end of the molecule.,2
4041,820,What type of amino compound is the molecule?,"['Primary amino compound','Secondary amino compound','Tertiary amino compound','Quaternary amino compound','Peptide compound']",The molecule is a secondary amino compound.,2
4042,820,How are the two molecules of tacrine linked together in the molecule?,"['Through their endocyclic amino groups by a heptane-1,7-diyl chain','Through their exocyclic amino groups by a hexane-1,6-diyl chain','Through their exocyclic amino groups by a heptane-1,7-diyl chain','Through their endocyclic amino groups by a hexane-1,6-diyl chain','Through their cyclic amino groups by an octane-1,8-diyl chain']","The two molecules of tacrine are linked together through their exocyclic amino groups by a heptane-1,7-diyl chain.",3
4043,820,What is the role of the molecule as an inhibitor?,"['EC 3.1.1.7 (acetylcholinesterase) inhibitor and an EC 1.14.13.39 (nitric oxide synthase) inhibitor','EC 3.1.1.8 (cholinesterase) inhibitor and an EC 1.14.14.1 (prostaglandin-endoperoxide synthase) inhibitor','EC 3.1.1.9 (triacylglycerol lipase) inhibitor and an EC 1.14.14.1 (monooxygenase) inhibitor','EC 3.1.1.6 (lipase) inhibitor and an EC 1.14.13.1 (cyclooxygenase) inhibitor','EC 3.1.1.11 (esterase) inhibitor and an EC 1.14.13.39 (nitric oxide synthase) inhibitor']",The molecule has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor and an EC 1.14.13.39 (nitric oxide synthase) inhibitor.,1
4044,820,What protective role does the molecule demonstrate?,"['Protection against H2O2 -induced necrosis in rat pheochromocytoma cells','Protection against H2O2 -induced apoptosis in rat hepatocellular cells','Protection against H2O2 -induced necrosis in rat pancreas cells','Protection against nitrative stress-induced apoptosis in rat pheochromocytoma cells','Protection against H2O2 -induced apoptosis in rat pheochromocytoma cells']",The molecule demonstrates a protective role against H2O2 -induced apoptosis in rat pheochromocytoma cells.,5
4045,823,What is the role of the molecule?,"['It has a role as a monolignol and a volatile oil component','It acts as a pheromone only','Its role is being an animal and plant metabolite','It serves as a mouse metabolite','All of the above']","The molecule has a role as a monolignol, a mouse metabolite, a pheromone, an animal metabolite, a plant metabolite and a volatile oil component.",5
4046,823,In what process is the molecule produced?,"['By the conversion of the carboxy functional group in cinnamic acid','Through the addition of a hydroxy and a methoxy substituent to any ring','By the reduction of the carboxy functional group in cinnamic acid and the addition of a hydroxy and a methoxy substituent to the aromatic ring','By the elimination of the carboxy group from the cinnamic acid','No specific process']",The molecule is produced by the reduction of the carboxy functional group in cinnamic acid and the addition of a hydroxy and a methoxy substituent to the aromatic ring.,3
4047,823,With what class of organic compounds is the molecule functionally related?,"['It is related to phenylpropanoids','It is related to (E)-cinnamyl alcohol','It is related to guaiacols','It isn't functionally related to any organic compound','It is related to monolignols']",The molecule is functionally related to an (E)-cinnamyl alcohol.,2
4048,823,In which organisms is the molecule found?,"['It is found in Xanthium spinosum','It is found in Asparagus cochinchinensis and Xanthium spinosum','It is a natural product found in various organisms','It is not found in any organism','It is found in Asparagus cochinchinensis only']","The molecule is a natural product found in Asparagus cochinchinensis, Xanthium spinosum, and other organisms.",2
4049,832,What kind of molecule is described in the text?,"['A nitrate form of paroxetine','A hydrochloride salt form of thioridazine','A sulfate form of fluoxetine','An acetate form of clozapine','A carbonate form of haloperidol']","The molecule is a hydrochloride salt form of thioridazine, a piperidine phenothiazine derivative.",2
4050,832,What roles does the molecule play?,"['An anti-inflammatory and an anticoagulant','A second generation antipsychotic and a geroprotector','A first generation antipsychotic and a geroprotector','A neuroprotective agent and a cholesterol-lowering drug','An antidepressant and a sedative']",The molecule plays roles as a first generation antipsychotic and a geroprotector.,3
4051,832,What mechanism of action does the molecule have to decrease psychotic effects?,"['By increasing the activity of serotonin','By decreasing the activity of dopamine','By increasing the activity of norepinephrine','By decreasing the activity of gamma-aminobutyric acid (GABA)','By blocking the activity of acetylcholine']","Thioridazine hydrochloride decreases psychotic effects by binding to mesolimbic postsynaptic dopamine receptor D2, thereby decreasing dopamine activity.",2
4052,832,What secondary activity does this molecule have apart from binding with dopamine receptors?,"['Increasing dopamine activity','Decreasing serotonin activity','Increasing norepinephrine activity','Decreasing acetylcholine activity','Increasing glutamate activity']","Apart from decreasing dopamine activity, this molecule also binds to serotonin 5-HT2 receptors, resulting in decreased serotonin activity.",2
4053,831,What group has replaced one of the hydrogens in the urea portion of the molecule?,"['A 4-chloro-3-{[3-chloro-5-(trifluoromethyl)pyridin-2-yl]oxy}phenyl group','3,6-Difluorobenzoyl group','Urea group','Amonia group','Acaricide group']","A 3,6-difluorobenzoyl group has replaced one of the hydrogens in the urea portion of the molecule.",2
4054,831,What is the application of the molecule?,"['To control fleas in dogs','As a fertiliser','As a pesticide for crops','To control ticks in cattle','As a cleaning agent']",It is used to control ticks in cattle.,4
4055,831,What roles does the molecule serve?,"['Insecticide and pesticide','Fertiliser and nutrient supply','Mite growth regulator and pesticide','Mite growth regulator and acaricide','Acaricide and fertiliser']",The molecule plays a role as a mite growth regulator and an acaricide.,4
4056,831,In what class of compounds does the molecule belong?,"['Amonium nitrate compound','Urea compound','Benzoyl phenylurea compound','Acaricide compound','Organofluorine compound']",This molecule is a benzoyl phenylurea compound.,3
4057,830,What class does the molecule belong to?,"['quinolines','pyrimidines','purines','quinazolines','phenols']",The molecule is a member of the class of quinazolines.,4
4058,830,What are the substituents in the molecule?,"['(4-chlorophenyl)nitrilo group at position 5 and methoxy groups at positions 6 and 7','methoxy groups at positions 5 and 6 and a (3-chlorophenyl)nitrilo group at position 4','methoxy groups at positions 6 and 7 and a (3-chlorophenyl)nitrilo group at position 4','methoxy groups at positions 5 and 7 and a (3-chlorophenyl)nitrilo group at position 3','(4-chlorophenyl)nitrilo group at position 4 and methoxy groups at positions 6 and 5']",The molecule is substituted by methoxy groups at positions 6 and 7 and a (3-chlorophenyl)nitrilo group at position 4.,3
4059,830,What role does the molecule play?,"['anti-inflammatory agent, antibiotic agent, antiviral agent, analgesic agent','antiplatelet agent, antipsychotic agent, antipyretic agent, antiviral agent','epidermal growth factor receptor antagonist, antineoplastic agent, geroprotector, antiviral agent','antioxidant agent, antiarrhythmic agent, antiviral agent, geroprotector','antidepressant agent, antidiabetic agent, antiviral agent, geroprotector']","It is an epidermal growth factor receptor antagonist, antineoplastic agent, geroprotector, and an antiviral agent.",3
4060,830,Does the molecule belong to the tyrphostin family of tyrosine kinase inhibitors?,"['No','Yes','Maybe','Not specified','Not applicable']","Yes, the molecule is a member of the tyrphostin family of tyrosine kinase inhibitors.",2
4061,839,What type of compound is the molecule?,"['Benzenoid compound','Aliphatic compound','Quinazoline compound','Aromatic compound','Azide compound']",The molecule is a quinazoline compound.,3
4062,839,Which receptors does the molecule antagonize?,"['Beta-1-adrenergic receptors','Alpha-2-adrenergic receptors','Beta-2-adrenergic receptors','Alpha-1-adrenergic receptors','Gamma-adrenergic receptors']",The molecule selectively antagonizes alpha-1-adrenergic receptors.,4
4063,839,What effect does the molecule have on smooth muscle?,"['Tightens the muscle','Fortifies the muscle','Relaxes the muscle','Strengthens the muscle','No effect on the muscle']",The molecule relaxes the smooth muscle.,3
4064,839,What medical condition might improve with the use of the molecule?,"['Hypertension','Cardiac hypertrophy','Benign prostate hyperplasia (BPH)','Heart failure','Diabetes']",The molecule may improve symptoms of benign prostate hyperplasia (BPH).,3
4065,839,What effect does the molecule have on peripheral vascular resistance?,"['Increases peripheral vascular resistance','No effect on peripheral vascular resistance','Decreases peripheral vascular resistance','Enhances peripheral vascular resistance','Stabilizes peripheral vascular resistance']",The molecule decreases peripheral vascular resistance.,3
4066,839,What is the form of the molecule?,"['Crystalline form','Sulphate salt form','Powder form','Mesylate salt form','Hydrochloride form']",The molecule is the mesylate salt form of doxazosin.,4
4067,835,How is the molecule obtained?,"['Neo-stalgamine extraction','Protein synthesis','Photosynthesis','Fermentation of Bacillus sp.YL-03709B','DNA replication']",It is obtained from the fermentation broth of Bacillus sp.YL-03709B.,4
4068,835,What are the properties of the molecule?,"['Radioactive, metastable, thermolabile','Metabolite, antimicrobial agent, antifungal agent','Neurotransmitter, hormone, analgesic','Oxidizing agent, reducing agent, radical','Electrolyte, ionizer, heavy metal']","It is a metabolite, an antimicrobial agent and an antifungal agent.",2
4069,835,What kind of ester is the molecule?,"['Ester of adipic acid','Ester of methane','Ester of acetic acid','Cinnamate ester','Ester of nitric acid']",It is a cinnamate ester.,4
4070,835,From where is the molecule obtained naturally?,"['Bacterium Escherichia Coli','Plant Rafflesia arnoldii','Mushroom Amanita muscaria','Brevibacillus laterosporus','Fungus Aspergillus niger']",It is a natural product found in Brevibacillus laterosporus.,4
4071,837,What type of compound is the molecule?,"['A halogen','An ionic compound','A covalent compound','A metallic compound','An organic compound']",The molecule is an inorganic sodium salt having bromide as the counterion. It is a bromide salt and an inorganic sodium salt.,2
4072,837,What are the historical uses of the molecule?,"['As an antifungal medicine','As a painkiller','As an anticonvulsant and a sedative','As an antiviral medicine','As an antibiotic']",The molecule was widely used as an anticonvulsant and a sedative in the late 19th and early 20th centuries.,3
4073,837,What is the present use of the molecule in veterinary medicine?,"['As a sedative','As an antiepileptic medication','As an antifungal medication','As a painkiller','As an antibiotic']",The molecule is now used in veterinary medicine as an antiepileptic medication for dogs and cats.,2
4074,837,In which field apart from medicine is the molecule used?,"['In agriculture','In textile industry','In photography','In cosmetics','In food industry']",The molecule is used in photography.,3
4075,837,What is the atomic number of the bromine in the molecule?,"['25','29','33','35','41']",The atomic number of bromine in the molecule is 35.,4
4076,836,What type of amine is the molecule?,"['Primary Amine','Secondary Amine','Tertiary Amine','Quaternary Amine','Aromatic Amine']",The molecule is a tertiary amine.,3
4077,836,What is the use of the molecule in agriculture?,"['As a fertilizer','As a pesticide','As a herbicide','As a plant growth regulator','As a soil conditioner']","The molecule is used as a selective soil-incorporated herbicide. It is also used to control weeds in soybeans, peanuts and sweet potatoes.",3
4078,836,To which chemical group does the molecule belong?,"['Carbamates','Thiocarbamates','Urethanes','Esters','Amines']",The molecule belongs to the thiocarbamate group.,2
4079,836,What are some additional uses for thiocarbamates?,"['As fuels','As cleaning agents','As biocides in industrial applications','As solvents','As plasticizers']","Additional uses of thiocarbamates are as biocides for industrial or other commercial applications, and in household products. Some are used for vector control in public health.",3
4080,836,What type of compounds are Thiocarbamates mostly?,"['Gases','Liquids','Solids','Plasma','None of the above']",Thiocarbamates are mostly liquids or solids with low melting points.,2
4081,827,Which sugar group replaces the hydrogens of hydroxy groups in the molecule?,"['Beta-D-Glucopyranose group','3-O-alpha-D-mannopyranosyl-alpha-D-mannopyranosyl group','Chitobiose group','D-GlcpNAc group','Alpha-D-Manp group']",A 3-O-alpha-D-mannopyranosyl-alpha-D-mannopyranosyl group replaces the hydrogens of hydroxy groups at position 6 in the molecule.,2
4082,827,What kind of group is present at position 3 in the molecule?,"['Beta-D-mannopyranose group','3-O-alpha-D-mannopyranosyl-alpha-D-mannopyranosyl group','Alpha-D-mannopyranosyl-(1->2)-alpha-D-mannopyranosyl-(1->2)-alpha-D-mannopyranosyl group','Chitobiose group','D-GlcpNAc group']",A alpha-D-mannopyranosyl-(1->2)-alpha-D-mannopyranosyl-(1->2)-alpha-D-mannopyranosyl group is present at position 3 in the molecule.,3
4083,827,Which kind of oligosaccharide is the molecule?,"['High-fructose oligosaccharide','High-glucose oligosaccharide','High-mannose oligosaccharide','Low-mannose oligosaccharide','High-galactose oligosaccharide']",The molecule is a high-mannose oligosaccharide.,3
4084,827,What is the functional correlation of the molecule?,"['Alpha-D-Gluc-(1->6)-[alpha-D-Gluc-(1->2)-alpha-D-Gluc-(1->2)-alpha-D-Gluc-(1->3)]-beta-D-Gluc-(1->4)-beta-D-GlcpNAc-(1->4)-alpha-D-GlcpNAc','Alpha-D-Galp-(1->6)-[alpha-D-Galp-(1->2)-alpha-D-Galp-(1->2)-alpha-D-Galp-(1->3)]-beta-D-Galp-(1->4)-beta-D-GlcpNAc-(1->4)-alpha-D-GlcpNAc','Beta-D-Manp-(1->6)-[beta-D-Manp-(1->2)-beta-D-Manp-(1->2)-beta-D-Manp-(1->3)]-alpha-D-Manp-(1->4)-alpha-D-GlcpNAc-(1->4)-beta-D-GlcpNAc','Alpha-D-Manp-(1->6)-[alpha-D-Manp-(1->2)-alpha-D-Manp-(1->2)-alpha-D-Manp-(1->3)]-beta-D-Manp-(1->4)-beta-D-GlcpNAc-(1->4)-alpha-D-GlcpNAc','Alpha-D-Manp-(1->6)-[alpha-D-Manp-(1->2)-alpha-D-Manp-(1->2)-alpha-D-Manp-(1->3)]-beta-D-Manp-(1->4)-alpha-D-GlcpNAc-(1->4)-beta-D-GlcpNAc']",The molecule is functionally related to an alpha-D-Manp-(1->6)-[alpha-D-Manp-(1->2)-alpha-D-Manp-(1->2)-alpha-D-Manp-(1->3)]-beta-D-Manp-(1->4)-beta-D-GlcpNAc-(1->4)-alpha-D-GlcpNAc,4
4085,833,Why were the molecule banned in the 1970's?,"['They were banned because they were found to be non-biodegradable','They were banned because they were found to be harmful to plants','They were banned because they were found to cause air pollution','They were banned because they were found to cause water pollution','They were banned because they were found to bioaccumulate and cause harmful health effects']",They were banned because they were found to bioaccumulate and cause harmful health effects.,5
4086,833,What is the classification of the molecule?,"['It is a trihalomethane and a dichlorobenzene','It is a biphenyl and a trichlorobenzene','It is a tetrachlorobiphenyl and a monochlorobenzene','It is a dichlorobiphenyl and a trichlorobenzene','It is a tetrachlorobiphenyl and a dichlorobenzene']",It is a tetrachlorobiphenyl and a dichlorobenzene.,5
4087,833,What is the degradation characteristic of the molecule?,"['PCBs break down readily and are no longer found in the environment','PCBs break down after a long period and are no longer found in the environment','PCBs do not break down readily but are no longer found in the environment','PCBs do not break down and are still commonly found in the environment','PCBs do not break down readily and are still found in the environment']",PCBs do not break down readily and are still found in the environment.,5
4088,834,What kind of steroid is the molecule?,"['5alpha-stigmastane','2-hydroxy steroid','3beta-stigmastane','3-hydroxy steroid','4-hydroxy steroid']",The molecule is a 3-hydroxy steroid.,4
4089,834,What is the function of the molecule?,"['Antifungal drug','Anticholesteremic drug','Antibiotic','Enzyme inhibitor','Antioxidant']",The molecule has a role as an anticholesteremic drug and a plant metabolite.,2
4090,834,To which family does the molecule belong?,"['Glycosides','Alkaloids','Flavonoids','Phytosterols','Corticosteroids']",The molecule is a member of phytosterols.,4
4091,834,What characterizes the molecule's structure?,"['A hydroxyl group in position C-3 and a double bond in position 5-6 of the B ring','A methyl group in position C-3 and a double bond in position 5-6 of the A ring','A hydroxyl group in position C-3 and a saturated bond in position 5-6 of the B ring','A hydroxyl group in position C-2 and a saturated bond in position 4-5 of the C ring','A methyl group in position C-3 and a saturated bond in position 5-6 of the D ring']","The molecule is characterized by the hydroxyl group in position C-3 of the steroid skeleton, and a saturated bond in position 5-6 of the B ring.",3
4092,834,In what kind of organisms is the molecule found?,"['Alnus japonica and Dracaena draco','Ficus religiosa and Dracaena cinnabari','Alnus japonica and Dracaena cinnabari','Ocimum tenuiflorum and Alnus japonica','Oryza sativa and Dracaena cinnabari']","The molecule is a natural product found in Alnus japonica, Dracaena cinnabari, and other organisms.",3
4093,841,What is the color and the physical state of the molecule under normal conditions?,"['Red and gas','Colorless and gas','Blue and liquid','Green and solid','Yellow and plasma']",The molecule is colorless and usually present in the gaseous state.,2
4094,841,What might be the health effects of exposure to the molecule?,"['Causes hair loss','Increases blood pressure','Acts as narcotic and can cause asphyxiation and mucous membrane irritation','Beneficial for cardiovascular health','Helps in weight loss']","The molecule may act as a narcotic in high concentrations, cause mucous membrane irritation and asphyxiate by displacing air.",3
4095,841,What happens to the molecule's containers under prolonged exposure to heat or fire?,"['Containers become stronger','Containers vanish','Containers may rupture violently and rocket','Containers release beautiful colors','Containers multiply']","Under prolonged exposure to fire or heat, the containers of the molecule may rupture violently and rocket.",3
4096,841,What are the primary uses of the molecule?,"['Used as a sweetener','Used as a paint','Used as a refrigerant','Used as a fertiliser','Used as a detergent']",The molecule is primarily used as a refrigerant.,3
4097,841,Which family of chemicals does the molecule belong to?,"['Aldehydes','Alkanes','Fluoromethanes','Esters','Amines']",The molecule belongs to the family of fluoromethanes.,3
4098,838,What is the mode of intake of the molecule?,"['Intravenous','Oral','Inhalation','Topical application','Injection']",The molecule is orally bioavailable.,2
4099,838,What does the molecule inhibit?,"['DNA replication','IGF-1R and IR tyrosine kinases','Mitochondrial function','Protein synthesis','Cell membrane permeability']",The molecule inhibits insulin-like growth factor 1 receptor (IGF-1R) and insulin receptor (IR) tyrosine kinases.,2
4100,838,What potential activity does the molecule have?,"['Anti-inflammatory activity','Antiviral activity','Antipyretic activity','Antineoplastic activity','Antidepressant activity']",The molecule has potential antineoplastic activity.,4
4101,838,What can the inhibition of IGF-1R and IR potentially result in?,"['Immune system suppression','Reduction of blood pressure','Inhibition of tumor cell proliferation and induction of tumor cell apoptosis','Increase in heart rate','Stimulation of cell growth']",Inhibition of IGF-1R and IR may result in the inhibition of tumor cell proliferation and the induction of tumor cell apoptosis.,3
4102,838,What roles do IGF-R1 and IR tyrosine kinases play in human cancers?,"['They suppress tumor growth','They promote apoptosis','They enhance the immune response to cancer','They stimulate cellular proliferation, oncogenic transformation, and suppress apoptosis','They have no significant role in cancer']","IGF-R1 and IR tyrosine kinases play significant roles in the stimulation of cellular proliferation, oncogenic transformation, and suppression of apoptosis in a variety of human cancers.",4
4103,840,What is the role of the molecule?,"['It is a catalyst','It is a metabolite and an antibacterial agent','It acts as a solvent','It serves as a nucleating agent','It is a buffering agent']",The molecule has a role as a metabolite and an antibacterial agent.,2
4104,840,Against which bacteria does the molecule exhibit antibacterial activity?,"['Bacillus cereus and Escherichia coli','Streptococcus pneumoniae and Mycobacterium tuberculosis','Pseudomonas aeruginosa and Klebsiella pneumoniae','Gram-positive bacteria Staphylococcus aureus and Bacillus subtilis and the acid fast bacterium Mycobacterium smegmatis','Salmonella enteritidis and Legionella pneumophila']",The molecule exhibits antibacterial activity against Gram-positive bacteria Staphylococcus aureus and Bacillus subtilis and the acid fast bacterium Mycobacterium smegmatis.,4
4105,840,From what is the molecule isolated?,"['The bark of Cinchona tree','Seeds of Ricinus communis','The stems and leaves of Hypericum drummondii','Roots of Glycyrrhiza glabra','Leaves of Camellia sinensis']",The molecule is isolated from the stems and leaves of Hypericum drummondii.,3
4106,840,What types of chemical structure does the compound possess?,"['It is an ester, an amine, and a carboxylic acid','It is an aldehyde, an ether, and a phenol','It is an amide, an alcohol, and an alkyne','It is a chromenol, an enol, an enone, a methyl ketone and an aromatic ketone','It is a nitro compound, an acyl halide, and an alkene']","The molecule is a chromenol, an enol, an enone, a methyl ketone and an aromatic ketone.",4
4107,840,What compound is the molecule functionally related to?,"['Acetic acid','Stearic acid','Filicinic acid','Benzoic acid','Palmitic acid']",The molecule is functionally related to filicinic acid.,3
4108,842,Which class does the molecule belong to?,"['flavonoids','terpenes','alkaloids','cohibins','lipids']",The molecule belongs to the class of cohibins.,4
4109,842,What kind of group is specified at position 3 of the molecule?,"['methyl group','hydroxyl group','carboxyl group','amine group','long-chain dihydroxyalkyl group specified as 13,14-dihydroxydotriacont-17-en-1-yl']","At position 3, the molecule has a long-chain dihydroxyalkyl group specified as 13,14-dihydroxydotriacont-17-en-1-yl.",5
4110,842,What is the absolute configuration of the stereocentre at position 5 on the furanone ring of the molecule?,"['R','S','E','Z','None of the above']",The absolute configuration of the stereocentre at position 5 on the furanone ring is known to be S.,2
4111,842,What role does the molecule have as a metabolite?,"['human metabolite','plant metabolite','bacterial metabolite','mouse metabolite and rat metabolite','yeast metabolite']",The molecule has a role as a mouse metabolite and a rat metabolite.,4
4112,842,Where is this molecule naturally found?,"['Annona squamosa','Citrus limon','Coffea arabica','Theobroma cacao','Annona muricata']",This molecule is a natural product found in Annona muricata.,5
4113,846,What is the chemical category of the molecule?,"['Aminopyridine','Aminoquinoline','Aminobenzoic acid','Aminothiazole','Aminoxazole']",The molecule is an aminobenzoic acid.,3
4114,846,What cancers has the molecule been used in trials to treat?,"['Lung Cancer, Breast Cancer, Breast Neoplasms, Pancreatic Cancer, Colorectal Cancer','Liver Cancer, Stomach Cancer, Lung Cancer, Brain Cancer, Leukemia','Lung Cancer, Prostate Cancer, Bladder Cancer, Skin Cancer, Bone Cancer','Breast Cancer, Ovarian Cancer, Cervical Cancer, Pancreatic Cancer, Lung Cancer','Thyroid Cancer, Colorectal Cancer, Kidney Cancer, Liver Cancer, Stomach Cancer']","The molecule has been used in trials studying the treatment of Lung Cancer, Breast Cancer, Breast Neoplasms, Pancreatic Cancer, and Colorectal Cancer, among others.",1
4115,846,What biological action does the molecule perform?,"['Inhibits ATPase','Stimulates aldose reductase','Inhibits MEK1 and MEK2','Stimulates cytokines','Inhibits RNA polymerase']","The molecule inhibits both mitogen-activated protein kinase kinases 1 and 2 (MEK1 and MEK2), preventing phosphorylation and activation of the Mitogen-Activated Protein Kinase (MAPK) pathways, involved with signal transduction pathways and tumor proliferation.",3
