,qid,CID,category,qa_correct,retrieval_correct,"('forward', 'SciBERT', 'zero')","('reverse', 'SciBERT', 'zero')","('forward', 'KV-PLM', 'zero')","('reverse', 'KV-PLM', 'zero')","('forward', 'MoleculeSTM', 'zero')","('reverse', 'MoleculeSTM', 'zero')","('forward', 'MoMu', 'zero')","('reverse', 'MoMu', 'zero')","('forward', 'gpt3.5', 'zero')","('reverse', 'gpt3.5', 'zero')","('forward', 'llama3-8b', 'zero')","('reverse', 'llama3-8b', 'zero')","('forward', 'llama3-70b', 'zero')","('reverse', 'llama3-70b', 'zero')","('forward', 'llama2-7b', 'zero')","('reverse', 'llama2-7b', 'zero')","('forward', 'llama2-70b', 'zero')","('reverse', 'llama2-70b', 'zero')","('forward', 'MoleculeSTM', 'finetuned')","('reverse', 'MoleculeSTM', 'finetuned')","('forward', 'MoMu', 'finetuned')","('reverse', 'MoMu', 'finetuned')","('forward', 'llama3-8b', 'finetuned')","('reverse', 'llama3-8b', 'finetuned')","('forward', 'llama2-7b', 'finetuned')","('reverse', 'llama2-7b', 'finetuned')","('forward', 'galactica-125m', 'finetuned')","('reverse', 'galactica-125m', 'finetuned')","('forward', 'galactica-1.3b', 'finetuned')","('reverse', 'galactica-1.3b', 'finetuned')","('forward', 'galactica-6.7b', 'finetuned')","('reverse', 'galactica-6.7b', 'finetuned')","('forward', 'molt5-large', 'finetuned')","('reverse', 'molt5-large', 'finetuned')","('forward', 'molt5-large-smiles2caption', 'finetuned')","('reverse', 'molt5-large-smiles2caption', 'finetuned')","('forward', 'molt5-large-caption2smiles', 'finetuned')","('reverse', 'molt5-large-caption2smiles', 'finetuned')"
9912,2,14017654,4,2,2.0,tensor(4),tensor(1),tensor(5),tensor(5),tensor(5),tensor(3),tensor(1),tensor(4),1.0,1.0,3.0,5,2.0,1.0,3.0,4.0,2.0,3.0,tensor(3),tensor(2),tensor(3),tensor(2),2,2,3,2,2,5,2,2,2,5,1,2,1,2,1,2
9913,1,49800176,2,2,1.0,tensor(1),tensor(1),tensor(5),tensor(1),tensor(3),tensor(1),tensor(3),tensor(1),3.0,1.0,4.0,3,3.0,3.0,3.0,1.0,4.0,1.0,tensor(4),tensor(1),tensor(3),tensor(1),2,3,3,2,3,2,2,4,2,2,1,2,3,2,1,2
9914,2,49800176,3,2,1.0,tensor(1),tensor(1),tensor(2),tensor(5),tensor(2),tensor(1),tensor(2),tensor(1),2.0,1.0,4.0,5,2.0,5.0,3.0,1.0,2.0,3.0,tensor(2),tensor(3),tensor(2),tensor(5),2,2,3,2,2,4,2,4,2,4,2,4,2,4,1,4
9915,3,49800176,2,2,1.0,tensor(3),tensor(1),tensor(5),tensor(1),tensor(3),tensor(1),tensor(2),tensor(1),1.0,1.0,4.0,4,2.0,1.0,1.0,1.0,2.0,1.0,tensor(2),tensor(1),tensor(2),tensor(1),2,1,3,2,2,2,1,2,2,2,2,2,1,2,1,2
9916,4,49800176,2,1,5.0,tensor(3),tensor(5),tensor(4),tensor(5),tensor(5),tensor(5),tensor(1),tensor(5),1.0,1.0,3.0,4,1.0,5.0,3.0,1.0,1.0,3.0,tensor(1),tensor(5),tensor(1),tensor(5),2,2,2,2,2,2,1,2,1,2,1,2,1,2,1,2
9917,5,49800176,4,2,1.0,tensor(3),tensor(1),tensor(1),tensor(1),tensor(5),tensor(1),tensor(5),tensor(1),1.0,1.0,2.0,4,2.0,1.0,2.0,1.0,2.0,3.0,tensor(2),tensor(1),tensor(1),tensor(1),1,1,3,2,2,5,2,5,2,5,1,5,1,5,1,5
9918,1,101606516,4,3,4.0,tensor(1),tensor(4),tensor(2),tensor(3),tensor(4),tensor(4),tensor(5),tensor(3),4.0,1.0,4.0,4,4.0,1.0,1.0,4.0,5.0,3.0,tensor(4),tensor(4),tensor(4),tensor(4),2,1,2,2,2,4,2,4,2,4,1,2,1,4,1,4
9919,2,101606516,4,2,2.0,tensor(1),tensor(5),tensor(1),tensor(3),tensor(1),tensor(3),tensor(3),tensor(3),2.0,2.0,4.0,3,2.0,1.0,4.0,1.0,2.0,4.0,tensor(2),tensor(2),tensor(2),tensor(2),2,1,2,3,1,5,2,1,2,5,3,1,3,1,1,1
9920,3,101606516,4,2,5.0,tensor(3),tensor(4),tensor(1),tensor(1),tensor(4),tensor(4),tensor(4),tensor(4),1.0,1.0,4.0,4,4.0,1.0,1.0,4.0,1.0,2.0,tensor(5),tensor(5),tensor(4),tensor(2),2,2,2,2,2,5,2,3,2,4,1,4,2,4,1,2
9921,1,131753133,2,2,4.0,tensor(4),tensor(2),tensor(2),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),1.0,1.0,3.0,4,2.0,4.0,2.0,1.0,4.0,3.0,tensor(2),tensor(4),tensor(2),tensor(4),2,2,3,2,2,3,2,3,2,3,3,3,1,3,1,3
9922,1,162817181,4,2,1.0,tensor(4),tensor(2),tensor(1),tensor(4),tensor(2),tensor(5),tensor(5),tensor(5),1.0,1.0,4.0,4,1.0,3.0,5.0,1.0,1.0,2.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,1,2,2,1,1,5,1,4,2,5,1,5,1,5
9923,2,162817181,4,2,3.0,tensor(4),tensor(1),tensor(1),tensor(2),tensor(2),tensor(3),tensor(2),tensor(3),2.0,5.0,5.0,2,2.0,1.0,1.0,1.0,2.0,1.0,tensor(1),tensor(2),tensor(1),tensor(3),2,2,1,2,2,3,2,3,2,5,4,5,1,5,1,3
9924,1,60155059,4,1,3.0,tensor(3),tensor(4),tensor(4),tensor(1),tensor(5),tensor(3),tensor(1),tensor(5),3.0,1.0,4.0,4,1.0,1.0,2.0,4.0,4.0,4.0,tensor(1),tensor(1),tensor(1),tensor(1),1,2,3,2,3,2,1,2,1,2,2,2,1,2,1,2
9925,1,146170919,1,2,2.0,3,4,4,2,2,3,2,1,5.0,2.0,3.0,4,3.0,1.0,1.0,2.0,3.0,3.0,4,1,5,1,2,2,2,3,4,4,2,4,2,4,1,4,2,4,1,4
9926,2,146170919,4,2,2.0,tensor(1),tensor(2),tensor(3),tensor(4),tensor(4),tensor(2),tensor(2),tensor(2),3.0,2.0,4.0,3,4.0,2.0,3.0,3.0,4.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,3,2,2,1,2,1,2,4,2,4,1,4,1,1
9927,3,146170919,2,3,1.0,tensor(1),tensor(3),tensor(2),tensor(1),tensor(2),tensor(1),tensor(1),tensor(1),4.0,1.0,3.0,4,3.0,1.0,2.0,1.0,4.0,1.0,tensor(3),tensor(1),tensor(3),tensor(1),2,2,2,2,2,5,2,5,2,5,3,5,1,5,1,5
9928,4,146170919,2,3,5.0,tensor(4),tensor(2),tensor(5),tensor(1),tensor(3),tensor(2),tensor(3),tensor(2),2.0,2.0,4.0,3,3.0,2.0,3.0,1.0,4.0,2.0,tensor(1),tensor(2),tensor(1),tensor(2),2,1,2,2,2,4,2,4,2,4,2,4,1,4,1,4
9929,5,146170919,2,2,1.0,tensor(1),tensor(1),tensor(4),tensor(3),tensor(4),tensor(4),tensor(1),tensor(2),2.0,1.0,3.0,4,2.0,1.0,2.0,1.0,5.0,1.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,2,1,2,5,2,3,2,3,1,3,2,3,1,5
9930,1,101311686,4,2,1.0,tensor(5),tensor(4),tensor(2),tensor(5),tensor(4),tensor(2),tensor(2),tensor(2),2.0,,3.0,1,2.0,1.0,5.0,3.0,1.0,3.0,tensor(2),tensor(4),tensor(2),tensor(4),2,1,2,2,2,5,2,5,2,5,1,5,3,5,1,5
9931,1,14148809,4,3,3.0,tensor(1),tensor(5),tensor(4),tensor(5),tensor(3),tensor(5),tensor(3),tensor(4),1.0,2.0,3.0,3,3.0,2.0,3.0,1.0,2.0,3.0,tensor(1),tensor(4),tensor(1),tensor(2),2,2,2,2,2,4,2,3,2,3,1,3,3,3,1,3
9932,1,71296146,2,2,1.0,tensor(4),tensor(1),tensor(5),tensor(2),tensor(5),tensor(2),tensor(4),tensor(5),1.0,1.0,4.0,2,2.0,2.0,1.0,1.0,,3.0,tensor(4),tensor(2),tensor(1),tensor(2),3,2,2,2,3,5,3,5,1,5,2,5,1,5,1,5
9933,2,71296146,2,2,1.0,tensor(4),tensor(1),tensor(5),tensor(4),tensor(3),tensor(1),tensor(5),tensor(1),5.0,1.0,4.0,3,3.0,1.0,4.0,4.0,4.0,3.0,tensor(3),tensor(1),tensor(3),tensor(1),2,2,1,2,2,1,2,3,2,1,2,5,2,5,1,3
9934,1,14312562,2,2,1.0,tensor(2),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),4.0,2.0,5.0,4,2.0,1.0,1.0,1.0,5.0,3.0,tensor(2),tensor(1),tensor(4),tensor(1),2,1,2,1,2,3,2,3,2,3,3,3,1,3,1,3
9935,2,14312562,2,2,2.0,tensor(3),tensor(2),tensor(4),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),4.0,2.0,3.0,4,2.0,2.0,1.0,3.0,4.0,3.0,tensor(2),tensor(5),tensor(2),tensor(3),2,2,4,2,2,5,1,3,2,5,1,5,1,5,1,5
9936,3,14312562,3,3,2.0,tensor(4),tensor(1),tensor(3),tensor(1),tensor(3),tensor(4),tensor(3),tensor(4),3.0,1.0,4.0,4,3.0,5.0,3.0,1.0,4.0,2.0,tensor(3),tensor(5),tensor(3),tensor(5),2,2,2,1,2,1,2,4,3,1,1,4,3,4,1,4
9937,4,14312562,4,4,2.0,tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),tensor(2),4.0,,4.0,3,4.0,1.0,3.0,1.0,4.0,3.0,tensor(4),tensor(2),tensor(4),tensor(2),4,3,2,2,4,5,5,5,4,5,3,5,5,5,1,5
9938,1,139584707,4,2,2.0,tensor(5),tensor(3),tensor(5),tensor(5),tensor(1),tensor(2),tensor(2),tensor(2),4.0,1.0,3.0,3,4.0,1.0,1.0,1.0,2.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),1,1,2,2,3,1,2,1,2,1,2,1,2,5,1,5
9939,1,22078585,2,1,4.0,tensor(3),tensor(4),tensor(1),tensor(4),tensor(4),tensor(4),tensor(3),tensor(4),1.0,4.0,4.0,3,2.0,4.0,1.0,3.0,1.0,4.0,tensor(1),tensor(4),tensor(1),tensor(5),2,2,2,2,2,2,2,4,2,4,2,3,2,4,1,3
9940,2,22078585,2,1,3.0,tensor(1),tensor(3),tensor(1),tensor(5),tensor(5),tensor(3),tensor(4),tensor(3),2.0,3.0,2.0,4,2.0,3.0,1.0,3.0,2.0,4.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,2,3,3,3,3,2,2,3,1,3,1,3,1,2
9941,3,22078585,4,2,1.0,tensor(4),tensor(2),tensor(1),tensor(1),tensor(4),tensor(1),tensor(2),tensor(1),3.0,1.0,4.0,4,2.0,1.0,3.0,3.0,4.0,2.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,2,3,2,5,2,1,2,3,2,1,1,5,1,3
9942,4,22078585,2,2,5.0,tensor(5),tensor(5),tensor(2),tensor(5),tensor(5),tensor(5),tensor(2),tensor(5),4.0,5.0,5.0,2,3.0,5.0,3.0,,4.0,3.0,tensor(4),tensor(5),tensor(2),tensor(5),2,2,2,2,1,5,2,5,2,5,1,2,1,2,1,5
9943,1,222421,2,3,5.0,tensor(4),tensor(1),tensor(3),tensor(5),tensor(3),tensor(5),tensor(3),tensor(5),1.0,5.0,3.0,4,3.0,5.0,1.0,3.0,2.0,2.0,tensor(4),tensor(5),tensor(4),tensor(5),1,2,2,3,3,5,2,5,4,5,3,5,3,5,1,5
9944,1,44426450,4,2,5.0,tensor(5),tensor(2),tensor(5),tensor(5),tensor(2),tensor(5),tensor(2),tensor(5),2.0,2.0,4.0,2,1.0,1.0,2.0,1.0,1.0,3.0,tensor(2),tensor(5),tensor(2),tensor(5),1,2,3,2,1,1,2,1,2,1,4,2,1,1,1,2
9945,1,12313721,2,2,2.0,tensor(2),tensor(2),tensor(3),tensor(2),tensor(2),tensor(2),tensor(5),tensor(2),1.0,2.0,4.0,2,2.0,2.0,1.0,2.0,4.0,3.0,tensor(3),tensor(5),tensor(2),tensor(5),2,2,3,2,2,1,2,3,2,3,4,3,2,3,1,3
9946,2,12313721,2,2,5.0,tensor(1),tensor(5),tensor(5),tensor(3),tensor(2),tensor(5),tensor(2),tensor(5),5.0,3.0,3.0,3,3.0,5.0,3.0,,4.0,1.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,2,2,2,3,2,3,2,3,2,3,1,3,1,3
9947,3,12313721,2,2,1.0,tensor(4),tensor(3),tensor(2),tensor(2),tensor(1),tensor(1),tensor(1),tensor(1),4.0,1.0,3.0,4,4.0,2.0,2.0,4.0,5.0,1.0,tensor(1),tensor(2),tensor(1),tensor(2),2,2,2,2,3,4,2,4,2,4,3,4,1,4,1,4
9948,4,12313721,3,2,3.0,tensor(3),tensor(3),tensor(3),tensor(3),tensor(2),tensor(3),tensor(3),tensor(4),2.0,1.0,3.0,4,3.0,1.0,,,2.0,1.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,2,2,2,5,2,5,2,5,3,5,2,5,1,5
9949,5,12313721,4,1,2.0,tensor(3),tensor(2),tensor(2),tensor(1),tensor(4),tensor(5),tensor(2),tensor(1),2.0,1.0,3.0,1,1.0,1.0,3.0,,4.0,3.0,tensor(1),tensor(5),tensor(1),tensor(5),2,2,3,2,2,3,2,3,1,3,2,3,4,3,1,3
9950,1,124871938,4,2,2.0,tensor(1),tensor(5),tensor(3),tensor(1),tensor(4),tensor(3),tensor(5),tensor(2),3.0,1.0,4.0,3,3.0,4.0,3.0,1.0,4.0,3.0,tensor(2),tensor(4),tensor(2),tensor(4),2,3,2,3,2,1,2,1,3,1,1,1,1,1,1,1
9951,1,54027404,2,1,3.0,tensor(2),tensor(5),tensor(4),tensor(5),tensor(5),tensor(3),tensor(2),tensor(3),5.0,1.0,4.0,3,2.0,3.0,3.0,1.0,3.0,4.0,tensor(4),tensor(3),tensor(4),tensor(3),1,3,2,2,1,3,1,3,2,3,2,2,1,2,1,3
9952,2,54027404,4,2,4.0,tensor(2),tensor(4),tensor(4),tensor(3),tensor(4),tensor(2),tensor(4),tensor(2),4.0,2.0,4.0,3,4.0,3.0,1.0,,4.0,2.0,tensor(2),tensor(4),tensor(2),tensor(1),2,3,2,2,1,4,2,4,2,4,2,4,1,5,1,4
9953,3,54027404,3,2,2.0,tensor(1),tensor(1),tensor(4),tensor(4),tensor(3),tensor(2),tensor(4),tensor(2),4.0,1.0,3.0,4,2.0,2.0,2.0,1.0,1.0,4.0,tensor(3),tensor(2),tensor(3),tensor(2),2,1,2,3,1,3,2,2,4,2,2,5,1,5,1,2
9954,4,54027404,2,3,4.0,tensor(4),tensor(2),tensor(4),tensor(4),tensor(5),tensor(4),tensor(5),tensor(4),5.0,5.0,4.0,4,3.0,1.0,3.0,3.0,4.0,3.0,tensor(3),tensor(4),tensor(3),tensor(4),2,2,2,2,2,4,3,4,3,4,2,1,3,4,1,4
9955,1,139584761,4,2,1.0,tensor(1),tensor(5),tensor(3),tensor(1),tensor(5),tensor(5),tensor(5),tensor(5),2.0,2.0,4.0,3,3.0,1.0,,5.0,4.0,3.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,3,3,2,2,2,2,3,5,1,2,1,2,1,2
9956,1,129885448,2,4,3.0,tensor(5),tensor(4),tensor(4),tensor(2),tensor(3),tensor(2),tensor(5),tensor(2),3.0,2.0,4.0,4,3.0,2.0,3.0,4.0,1.0,4.0,tensor(4),tensor(3),tensor(4),tensor(3),2,2,2,2,2,2,3,2,3,2,4,2,1,2,1,2
9957,1,16082055,3,1,4.0,tensor(3),tensor(5),tensor(5),tensor(1),tensor(4),tensor(2),tensor(4),tensor(2),1.0,2.0,3.0,3,4.0,1.0,1.0,1.0,2.0,3.0,tensor(1),tensor(5),tensor(5),tensor(5),2,1,3,2,2,5,2,5,2,5,2,5,1,5,1,5
9958,2,16082055,3,2,1.0,tensor(5),tensor(4),tensor(5),tensor(3),tensor(1),tensor(3),tensor(4),tensor(2),1.0,1.0,4.0,3,1.0,4.0,2.0,1.0,2.0,4.0,tensor(5),tensor(5),tensor(4),tensor(2),2,2,2,2,2,3,2,2,2,2,2,3,2,3,1,2
9959,3,16082055,4,4,3.0,tensor(4),tensor(2),tensor(2),tensor(1),tensor(3),tensor(3),tensor(4),tensor(3),5.0,1.0,3.0,2,4.0,1.0,2.0,1.0,2.0,4.0,tensor(4),tensor(3),tensor(4),tensor(3),3,1,2,2,2,4,2,4,1,2,3,2,4,2,1,4
9960,1,131753164,4,1,2.0,tensor(4),tensor(5),tensor(4),tensor(1),tensor(1),tensor(2),tensor(1),tensor(2),4.0,2.0,4.0,4,1.0,1.0,1.0,4.0,1.0,2.0,tensor(1),tensor(2),tensor(1),tensor(2),1,2,2,2,1,5,1,5,1,1,3,3,1,3,1,3
9961,2,131753164,4,2,2.0,tensor(1),tensor(2),tensor(3),tensor(1),tensor(5),tensor(3),tensor(4),tensor(4),2.0,1.0,4.0,4,2.0,1.0,3.0,2.0,1.0,2.0,tensor(2),tensor(5),tensor(2),tensor(5),2,1,1,2,2,1,2,4,2,4,3,4,2,4,1,1
9962,1,131753163,2,2,4.0,tensor(2),tensor(2),tensor(2),tensor(4),tensor(2),tensor(3),tensor(5),tensor(3),2.0,1.0,4.0,4,2.0,1.0,2.0,1.0,2.0,3.0,tensor(2),tensor(5),tensor(2),tensor(5),2,2,2,3,2,1,2,1,2,1,2,1,1,1,1,1
9963,2,131753163,2,3,2.0,tensor(5),tensor(5),tensor(2),tensor(2),tensor(3),tensor(3),tensor(3),tensor(2),3.0,3.0,4.0,2,3.0,2.0,1.0,4.0,3.0,1.0,tensor(3),tensor(3),tensor(1),tensor(2),2,2,2,3,2,3,2,3,2,1,3,3,2,3,1,3
9964,3,131753163,4,2,2.0,tensor(4),tensor(2),tensor(5),tensor(5),tensor(2),tensor(2),tensor(2),tensor(2),5.0,1.0,4.0,4,3.0,1.0,,4.0,3.0,3.0,tensor(2),tensor(1),tensor(5),tensor(1),2,2,2,2,3,1,2,1,2,4,2,4,1,4,1,4
9965,1,101967141,4,2,2.0,tensor(2),tensor(1),tensor(1),tensor(4),tensor(2),tensor(1),tensor(1),tensor(3),2.0,3.0,4.0,4,1.0,2.0,3.0,4.0,4.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),3,2,2,3,2,1,2,1,2,1,4,1,2,1,1,1
9966,1,23258402,4,3,2.0,tensor(3),tensor(4),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),tensor(2),1.0,1.0,5.0,4,3.0,1.0,1.0,4.0,4.0,1.0,tensor(3),tensor(2),tensor(3),tensor(2),3,2,3,2,2,3,3,5,3,3,2,3,1,3,1,3
9967,1,71296183,2,2,3.0,tensor(3),tensor(4),tensor(2),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),2.0,2.0,4.0,2,2.0,2.0,1.0,4.0,4.0,3.0,tensor(2),tensor(2),tensor(4),tensor(2),2,1,2,3,2,3,2,3,2,3,2,5,2,5,1,5
9968,2,71296183,2,2,2.0,tensor(2),tensor(2),tensor(2),tensor(2),tensor(5),tensor(2),tensor(4),tensor(2),1.0,2.0,3.0,4,2.0,2.0,4.0,4.0,2.0,3.0,tensor(2),tensor(2),tensor(3),tensor(2),2,2,2,2,3,4,2,4,2,4,1,4,1,4,1,4
9969,1,71296136,2,1,1.0,tensor(4),tensor(5),tensor(1),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),4.0,1.0,2.0,3,4.0,4.0,,,4.0,3.0,tensor(1),tensor(1),tensor(1),tensor(1),2,3,1,2,2,3,2,3,2,3,2,3,1,3,1,3
9970,2,71296136,2,3,4.0,tensor(4),tensor(4),tensor(2),tensor(5),tensor(3),tensor(4),tensor(5),tensor(4),3.0,1.0,3.0,3,3.0,3.0,3.0,1.0,20.0,4.0,tensor(4),tensor(4),tensor(4),tensor(4),3,2,3,1,2,2,2,2,3,2,3,2,1,2,1,2
9971,3,71296136,2,2,2.0,tensor(4),tensor(4),tensor(4),tensor(2),tensor(2),tensor(2),tensor(5),tensor(2),5.0,1.0,4.0,3,3.0,2.0,3.0,1.0,5.0,2.0,tensor(3),tensor(2),tensor(1),tensor(2),3,3,2,2,2,5,3,5,3,5,3,5,2,5,1,5
9972,4,71296136,3,2,3.0,tensor(1),tensor(2),tensor(2),tensor(3),tensor(2),tensor(1),tensor(4),tensor(1),2.0,2.0,4.0,4,1.0,1.0,4.0,3.0,4.0,3.0,tensor(2),tensor(1),tensor(2),tensor(5),4,2,2,5,2,5,2,5,2,5,2,5,2,5,1,5
9973,5,71296136,4,2,5.0,tensor(4),tensor(1),tensor(2),tensor(3),tensor(2),tensor(5),tensor(2),tensor(5),2.0,2.0,4.0,4,4.0,2.0,1.0,1.0,4.0,4.0,tensor(4),tensor(5),tensor(2),tensor(5),2,1,2,3,2,3,2,3,2,1,4,3,1,3,1,3
9974,1,91274,4,2,2.0,tensor(4),tensor(2),tensor(4),tensor(2),tensor(1),tensor(2),tensor(4),tensor(2),3.0,2.0,4.0,4,2.0,2.0,3.0,1.0,2.0,2.0,tensor(1),tensor(2),tensor(1),tensor(2),2,2,2,2,2,5,1,5,2,5,2,1,2,5,1,5
9975,2,91274,3,2,3.0,tensor(2),tensor(1),tensor(4),tensor(2),tensor(2),tensor(3),tensor(2),tensor(2),2.0,5.0,3.0,4,2.0,2.0,2.0,1.0,2.0,3.0,tensor(1),tensor(2),tensor(3),tensor(3),1,2,3,2,2,1,2,3,2,1,4,1,1,1,1,1
9976,3,91274,3,4,1.0,tensor(4),tensor(3),tensor(2),tensor(3),tensor(5),tensor(3),tensor(5),tensor(5),5.0,2.0,4.0,4,4.0,1.0,3.0,,4.0,3.0,tensor(4),tensor(3),tensor(4),tensor(3),4,1,2,2,3,5,3,3,4,3,2,5,3,5,1,3
9977,4,91274,2,2,1.0,tensor(4),tensor(4),tensor(2),tensor(2),tensor(2),tensor(1),tensor(1),tensor(1),1.0,1.0,4.0,3,2.0,1.0,1.0,4.0,4.0,3.0,tensor(1),tensor(1),tensor(2),tensor(5),2,2,2,3,2,5,1,5,2,1,4,1,2,5,1,5
9978,1,101672253,4,3,4.0,tensor(3),tensor(4),tensor(3),tensor(4),tensor(3),tensor(4),tensor(3),tensor(4),1.0,1.0,4.0,3,3.0,4.0,1.0,4.0,1.0,3.0,tensor(3),tensor(5),tensor(3),tensor(4),3,1,3,2,3,4,3,2,3,2,2,4,3,4,1,4
9979,1,60155155,4,1,4.0,tensor(3),tensor(5),tensor(5),tensor(2),tensor(1),tensor(4),tensor(1),tensor(4),1.0,2.0,4.0,3,1.0,2.0,5.0,1.0,4.0,3.0,tensor(1),tensor(2),tensor(1),tensor(2),1,1,3,3,2,1,1,1,1,1,2,1,1,1,1,1
9980,2,60155155,4,3,3.0,tensor(2),tensor(4),tensor(4),tensor(2),tensor(3),tensor(3),tensor(3),tensor(3),3.0,2.0,4.0,2,2.0,1.0,1.0,4.0,1.0,3.0,tensor(3),tensor(4),tensor(3),tensor(2),2,1,2,3,2,5,3,5,3,5,2,5,2,5,1,5
9981,1,137323849,2,3,3.0,tensor(2),tensor(5),tensor(3),tensor(3),tensor(3),tensor(3),tensor(3),tensor(3),3.0,3.0,4.0,4,1.0,3.0,3.0,2.0,4.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,2,2,3,3,3,3,3,3,2,3,2,3,1,3
9982,1,10085628,2,3,3.0,tensor(3),tensor(1),tensor(3),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),2.0,3.0,5.0,4,4.0,3.0,3.0,1.0,4.0,3.0,tensor(3),tensor(5),tensor(3),tensor(3),2,2,2,2,2,4,2,3,3,4,3,4,2,4,1,4
9983,2,10085628,3,2,1.0,tensor(4),tensor(1),tensor(4),tensor(3),tensor(4),tensor(4),tensor(3),tensor(4),2.0,1.0,4.0,4,3.0,1.0,1.0,1.0,2.0,4.0,tensor(2),tensor(1),tensor(2),tensor(1),2,3,2,1,2,3,2,3,2,3,2,3,2,3,1,3
9984,3,10085628,4,5,3.0,tensor(5),tensor(3),tensor(2),tensor(5),tensor(3),tensor(5),tensor(3),tensor(4),3.0,1.0,4.0,4,3.0,1.0,3.0,3.0,4.0,2.0,tensor(3),tensor(4),tensor(3),tensor(4),3,2,2,2,2,3,3,5,3,3,2,5,5,3,1,5
9985,1,222572,2,2,2.0,tensor(5),tensor(3),tensor(1),tensor(5),tensor(2),tensor(2),tensor(2),tensor(2),3.0,2.0,3.0,4,2.0,2.0,1.0,1.0,3.0,1.0,tensor(2),tensor(2),tensor(2),tensor(2),2,1,2,2,2,3,3,3,3,3,1,3,2,3,1,3
9986,1,162981181,4,2,2.0,tensor(1),tensor(3),tensor(5),tensor(3),tensor(2),tensor(1),tensor(5),tensor(1),1.0,2.0,4.0,4,2.0,2.0,1.0,4.0,1.0,3.0,tensor(2),tensor(3),tensor(2),tensor(2),2,1,4,2,2,1,2,1,2,1,2,1,1,1,1,4
9987,2,162981181,4,1,2.0,tensor(4),tensor(5),tensor(4),tensor(2),tensor(1),tensor(2),tensor(1),tensor(2),2.0,1.0,4.0,2,1.0,1.0,2.0,,2.0,3.0,tensor(1),tensor(2),tensor(1),tensor(2),2,2,2,2,1,5,2,5,1,5,2,5,2,5,1,5
9988,3,162981181,1,3,5.0,tensor(3),tensor(3),tensor(2),tensor(1),tensor(2),tensor(1),tensor(2),tensor(4),3.0,2.0,4.0,3,3.0,1.0,4.0,1.0,4.0,3.0,tensor(3),tensor(5),tensor(3),tensor(5),2,2,3,2,2,1,3,3,3,4,2,1,3,1,1,1
9989,1,124708188,4,3,3.0,tensor(2),tensor(5),tensor(4),tensor(4),tensor(1),tensor(1),tensor(5),tensor(5),1.0,1.0,4.0,4,3.0,3.0,1.0,1.0,1.0,4.0,tensor(3),tensor(3),tensor(3),tensor(3),3,1,2,3,3,4,3,3,3,4,2,4,3,4,1,2
9990,1,3433717,2,2,2.0,tensor(4),tensor(2),tensor(4),tensor(2),tensor(2),tensor(2),tensor(5),tensor(2),4.0,2.0,3.0,2,2.0,2.0,,1.0,2.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,1,3,3,2,2,2,1,2,1,2,2,2,2,1,2
9991,2,3433717,1,3,1.0,tensor(2),2,tensor(2),1,tensor(5),5,tensor(2),3,1.0,4.0,3.0,3,4.0,1.0,3.0,3.0,3.0,4.0,tensor(3),5,tensor(3),1,2,1,2,2,5,2,2,2,3,2,2,2,3,2,1,2
9992,3,3433717,2,2,3.0,tensor(1),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),2.0,2.0,2.0,3,2.0,3.0,1.0,2.0,3.0,3.0,tensor(2),tensor(3),tensor(2),tensor(5),2,1,3,2,3,3,2,2,2,3,2,3,1,3,1,3
9993,4,3433717,2,2,1.0,tensor(2),tensor(5),tensor(2),tensor(4),tensor(2),tensor(1),tensor(3),tensor(1),2.0,1.0,4.0,4,3.0,1.0,3.0,1.0,3.0,2.0,tensor(2),tensor(1),tensor(1),tensor(1),2,1,2,2,2,3,2,3,2,3,2,1,2,4,1,1
9994,1,16082295,4,1,3.0,tensor(3),tensor(3),tensor(1),tensor(3),tensor(5),tensor(3),tensor(5),tensor(5),2.0,1.0,4.0,3,2.0,1.0,1.0,2.0,,3.0,tensor(1),tensor(3),tensor(1),tensor(3),2,2,3,2,2,3,2,3,2,3,3,5,1,5,1,3
